index,type,size,missing,unique,mean_or_top1,std_or_top2,min_or_top3,1%_or_top4,10%_or_top5,50%_or_bottom5,75%_or_bottom4,90%_or_bottom3,99%_or_bottom2,max_or_bottom1
gender,object,980,0.00%,44,L6:19.49%,L4:19.18%,L5:16.12%,L7:13.47%,L1:8.57%,下朱溪一:0.10%,天门:0.10%,L7/L1:0.10%,L3/L1:0.10%,L4/L5:0.10%
house_area_m2,float64,980,0.00%,27,1993.5606326530612,302.2375147870385,1120.0,1568.8,1670.0,1920.0,2041.6,2502.0,2700.0,2700.0
stocking_density,float64,980,0.00%,928,14.15489457125027,0.8269957817819887,9.595833333333331,11.435910177228786,13.058987356170014,14.346354166666666,14.696484375,15.0046875,15.526083333333334,16.1611030478955
birds_hung,float64,980,0.00%,952,28107.723469387754,4677.4033591216585,15091.0,19626.46,23141.3,27235.0,29392.75,35914.2,39987.4,41275.0
total_hung_weight_kg,float64,980,0.00%,980,63666.05680612245,12573.300113613659,30051.48,35419.7673,47589.054,63307.95,70267.815,81467.639,94853.26950000007,103552.3
avg_weight_kg,float64,980,0.00%,980,2.2640385773971334,0.25001925970574407,1.5326224124203822,1.6586261097355406,1.9164260070363246,2.2901418268168823,2.458326434602667,2.569058029009449,2.721267201447231,2.796264405985076
small_broilers_count,float64,980,0.00%,148,164.42142857142858,1005.9488362913668,0.0,0.0,18.0,43.5,76.0,213.4000000000001,1370.0,28771.0
small_broilers_weight_kg,float64,980,0.00%,330,130.88542857142858,406.2766485469795,0.0,0.0,16.53,40.85,71.0525,202.36800000000008,1301.15,8979.4
pp_dead_culled_count,float64,980,0.00%,261,105.08979591836734,113.89893060163156,9.0,15.0,27.0,67.0,132.0,214.20000000000005,592.1500000000042,1027.0
dead_culled_weight_kg,float64,980,0.00%,936,221.55543877551023,221.05801786689247,22.23,38.4241,67.734,153.13,282.2199999999999,422.908,1228.0965000000076,2115.62
pp_rejects_count,float64,980,0.00%,23,5.578571428571428,3.5987385714182807,0.0,1.0,2.0,5.0,7.0,10.0,19.0,35.0
pp_rejects_weight_kg,float64,980,0.00%,488,132.8569693877551,35.724826843699894,0.0,70.47,102.07,126.28,145.9125,167.79299999999998,266.54470000000003,369.29
age_days,float64,980,0.00%,6,36.025510204081634,0.8859141991360145,33.0,34.0,35.0,36.0,37.0,37.0,38.0,38.0
birds_caught_count,float64,980,0.00%,880,28212.813265306122,4689.78953453897,15147.0,19918.16,23230.8,27314.0,29479.5,36117.9,40132.89,41315.0
livability_pct,float64,980,0.00%,963,0.9282231155934589,0.044882344148570986,0.6897526501766784,0.7769068529139251,0.8677813104054224,0.9411979913916786,0.9582631602546858,0.9687928947611567,0.9782273595930432,0.9843430656934308
total_caught_weight_kg,float64,980,0.00%,963,63887.61224489796,12525.189255833071,30285.0,35893.53,47907.4,63436.0,70362.5,81633.2,94955.76000000007,103690.0
yield_per_m2,float64,980,0.00%,977,32.09593196174971,4.399913741047208,16.291666666666668,20.200487560310673,25.713725961538458,33.05896751243853,35.37015307054183,36.87456309952039,39.3788139476837,41.45104166666667
final_avg_weight_kg,float64,980,0.00%,980,2.264075130296428,0.24983972331458695,1.5325820676139148,1.6608031057854904,1.9164491377441064,2.290048972723551,2.458254547437693,2.568670918136552,2.721239550360352,2.796213895394223
total_feed_kg,float64,980,0.00%,904,102843.62244897959,17070.192036821358,55529.99999999999,69003.7,83955.0,100730.0,111310.0,129980.0,145990.50000000003,163630.0
fcr,float64,980,0.00%,980,1.6255041336409717,0.13909921052492585,1.4058980671520611,1.433565573675932,1.4691272052256996,1.6087860418961308,1.689745373442859,1.799337730788517,2.0904698096500614,2.532776349614396
adjusted_fcr,float64,980,0.00%,980,1.6719853510668645,0.19227461249759983,1.3653233116176182,1.4016035854328186,1.4503593372326002,1.6460601017890308,1.7732894404836854,1.9127259680917907,2.275339323541437,2.746710775843904
eef,float64,980,0.00%,980,365.32629223134376,71.54568009097689,123.14183817371008,183.7984454086758,270.3940792235308,369.54747288783585,425.52047730242936,456.0745450632553,483.0418047399867,507.47614318673146
feed_cost,float64,980,0.00%,910,371779.69515306124,61708.74421310921,200740.95,249448.3755,303497.325,364138.95,402385.65,469877.7,527755.6575000001,591522.45
electricity_cost,float64,980,0.10%,731,3823.7589662921346,16692.249037140155,562.4,805.2959999999999,1084.064,2086.96,3261.92,5954.448000000001,9383.446400000086,286331.52
gas_cost,float64,980,0.00%,545,10935.585253848818,8917.962014427969,70.24,185.19215,632.16,9165.6615,18783.16375,23610.298,30108.4638,31511.42
depreciation_cost,float64,980,0.00%,181,36470.204081632655,5777.060369774587,18960.0,27789.6,30840.0,35040.0,38040.0,45840.0,51360.0,53520.0
chick_cost,float64,980,0.00%,181,54705.30612244898,8665.590554661881,28440.0,41684.4,46260.0,52560.0,57060.0,68760.0,77040.0,80280.0
total_cost,float64,980,0.10%,979,477687.67172295385,76021.79386927262,272840.51,339066.67768,396825.03466666664,462712.48,508515.717,602370.0160000001,668757.5624000002,748605.572
cost_per_kg,float64,980,0.10%,979,7.581359339460264,0.8843746065750465,6.382073040826166,6.499692691565553,6.643363661243214,7.421650050173178,7.99742710617018,8.648636291410604,10.592161355967106,12.538084079283886
revenue,float64,980,0.00%,963,521322.9159183674,102205.54432759788,247125.6,292891.2048,390924.384,517637.76,574158.0,666126.912,774839.0016000005,846110.4
profit_per_house,float64,980,0.00%,980,44157.75270737569,56752.546954960046,-242259.362,-95005.71330300007,-25761.038999999986,48541.60000000015,86843.88487499993,106701.5185,147085.6797,577826.67
feed_per_bird,float64,980,0.00%,980,13.205060326960336,0.8922124631796718,10.401712624168727,11.16329588359113,12.074432252486986,13.22393128058538,13.817741618180174,14.312839896726468,15.187651213205818,15.945734767025089
electricity_per_bird,float64,980,0.10%,979,0.139725151094392,0.6140747299972006,0.0210510555472376,0.03033808837572996,0.04042987173517326,0.0722137908281095,0.11585229112668374,0.21801425846765676,0.3690083787557052,10.712792577072731
gas_per_bird,float64,980,0.00%,975,0.39400143120905495,0.3227579507622367,0.0028604007167291,0.0068612069155006795,0.02320475463550762,0.3710491878894232,0.6619625421792973,0.8404236571905654,1.1571175694104197,1.5685495772068725
cost_per_bird,float64,980,0.10%,979,16.737657918080153,1.0029520294838834,14.05035699379504,14.866152686088684,15.64116542203426,16.714844717879565,17.28029708391728,17.77260894522987,18.687004337187265,26.648728000598624
Mortality_rate,float64,980,0.00%,963,0.07177688440654104,0.04488234414857099,0.0156569343065692,0.021772640406956756,0.03120710523884327,0.058802008608321354,0.08551690187069244,0.1322186895945776,0.22309314708607492,0.3102473498233216
温度1-平均_mean_0,float64,980,0.00%,598,33.38662521070434,1.0403281300349487,30.041666666666668,30.436152882205512,32.00416666666667,33.48810995989305,34.20104166666667,34.60177083333333,35.165333333333336,35.733333333333334
温度1-平均_mean_1,float64,980,0.00%,571,33.11735294829638,1.171181245205129,30.200000000000003,30.73575,31.46786666666667,33.368229166666666,34.07109375,34.42583333333334,35.282864583333335,35.73125
温度1-平均_mean_2,float64,980,0.00%,584,32.39009231275722,1.1971910252691556,29.61458333333333,29.904825000000002,30.691666666666663,32.65,33.340885416666666,33.77916666666666,34.85217708333333,35.45
温度1-平均_mean_3,float64,980,0.00%,620,31.747929855297528,1.135694243916572,28.691666666666663,29.20554166666667,30.129166666666663,31.870833333333334,32.575,33.062916666666666,34.122515625000005,34.677083333333336
温度1-平均_mean_4,float64,980,0.00%,609,31.239132699018384,1.0710246725880093,27.941666666666663,28.535541666666667,29.67083333333333,31.375,31.953643380429092,32.483645833333334,33.307125,33.80833333333333
温度1-平均_mean_5,float64,980,0.00%,583,30.648744973499905,1.0914091338336513,27.35833333333333,27.686625,28.959529645191413,30.75208333333333,31.256249999999998,31.90416666666667,32.94531250000001,34.17727272727272
温度1-平均_mean_6,float64,980,0.00%,590,30.219603196820238,0.9664037067288866,26.959375,27.96601041666667,29.037083333333335,30.166666666666668,30.76770833333333,31.409166666666664,32.76413541666667,33.612500000000004
温度1-平均_mean_7,float64,980,0.00%,604,29.82900819198259,1.0023813109400923,26.9625,27.720208333333332,28.753749999999997,29.65833333333333,30.31053791887125,31.247175925925927,32.64867708333334,33.33541666666667
温度1-平均_mean_8,float64,980,0.00%,611,29.51975451858112,1.0706721885335668,26.64583333333333,27.21908333333333,28.405833333333334,29.30533909196173,30.07083333333333,31.113333333333333,32.360656250000005,33.050000000000004
温度1-平均_mean_9,float64,980,0.00%,597,29.21257577832494,1.049297675984453,26.53333333333333,27.007041666666666,28.120833333333334,29.025,29.68415759858631,30.784166666666664,32.0769375,32.737500000000004
温度1-平均_mean_10,float64,980,0.00%,607,28.928656816462297,1.1278628165742473,25.98333333333333,26.757916666666667,27.749583333333334,28.704166666666666,29.3375,30.779375,31.886427083333334,32.34166666666667
温度1-平均_mean_11,float64,980,0.00%,655,28.632514862182166,1.2665074456041732,25.429166666666664,26.273249999999997,27.383333333333336,28.3609375,29.088541666666664,30.717083333333335,32.03632291666667,32.49166666666667
温度1-平均_mean_12,float64,980,0.00%,663,28.345858225500063,1.350272059179931,25.7625,26.29475,27.078333333333333,28.004166666666663,28.776041666666664,30.689687499999998,32.09384375,32.88229166666667
温度1-平均_mean_13,float64,980,0.00%,646,28.044304200725033,1.3811024392683122,25.379166666666663,26.137291666666666,26.741249999999997,27.65,28.42083333333333,30.3753125,31.908666666666672,32.73125
温度1-平均_mean_14,float64,980,0.00%,644,27.72849336796548,1.4242368605898166,25.2,25.65833333333333,26.399583333333332,27.3,28.1486131440281,30.105,31.850625,32.42395833333333
温度1-平均_mean_15,float64,980,0.00%,661,27.385896356795893,1.4615908300982625,25.0125,25.335749999999997,25.999583333333334,26.93958333333333,27.8,29.862604166666667,31.482520833333336,31.77083333333333
温度1-平均_mean_16,float64,980,0.00%,643,27.060512186419047,1.5200649062040585,24.2625,24.913833333333333,25.634833333333336,26.575,27.439583333333335,29.759062500000002,30.990281250000002,31.28020833333333
温度1-平均_mean_17,float64,980,0.00%,643,26.761368268885484,1.650909220177825,23.75,24.44958333333333,25.224583333333335,26.25208333333333,27.046875,29.64833333333333,31.096708333333332,31.441666666666663
温度1-平均_mean_18,float64,980,0.00%,665,26.45038132800854,1.713404989398798,23.641666666666666,24.186875,24.802916666666665,25.922916666666666,26.820833333333336,29.400347222222223,30.78572916666667,31.291666666666668
温度1-平均_mean_19,float64,980,0.00%,688,26.163449194219712,1.7744461657217812,23.070833333333336,23.564916666666665,24.52625,25.59166666666667,26.588541666666664,29.418541666666666,30.590593750000004,31.52916666666667
温度1-平均_mean_20,float64,980,0.00%,695,25.852233211940387,1.8013454316964077,22.879166666666663,23.247833333333336,24.149166666666666,25.28125,26.289583333333333,29.152916666666666,30.38435416666667,31.066666666666663
温度1-平均_mean_21,float64,980,0.00%,702,25.556124068048145,1.8623217880364558,22.21666666666667,22.754166666666663,23.737083333333334,25.004166666666663,26.034374999999997,28.968958333333333,29.949552083333337,30.354166666666668
温度1-平均_mean_22,float64,980,0.00%,706,25.25479076002027,1.897870196814506,21.95833333333333,22.359875000000002,23.395416666666662,24.68125,25.744791666666664,28.82416666666667,29.873614583333335,30.7125
温度1-平均_mean_23,float64,980,0.00%,728,25.042581367136197,1.9558001417542847,21.504166666666663,21.973958333333332,22.932916666666667,24.56041666666667,25.726041666666667,28.74583333333333,29.635958333333335,30.5375
温度1-平均_mean_24,float64,980,0.00%,750,24.808495114506833,2.028479802390887,21.3,21.666229166666668,22.566249999999997,24.27083333333333,25.629166666666666,28.530416666666667,29.557000000000002,30.2375
温度1-平均_mean_25,float64,980,0.00%,747,24.61192952180724,2.098180630573714,20.591666666666665,21.151333333333334,22.274583333333332,24.160416666666666,25.55520833333333,28.502291666666668,29.343635416666668,29.6375
温度2-平均_mean_0,float64,980,0.00%,519,34.047938744424044,0.6960131749200835,30.704166666666666,31.66303258145364,33.28315877133132,34.13333333333333,34.47604166666667,34.825,35.364250000000006,36.2
温度2-平均_mean_1,float64,980,0.00%,502,33.94765625084321,0.6304255098562085,30.9,31.926333333333336,33.17773079004329,34.00208333333333,34.302339480874316,34.641666666666666,35.30496875,35.7125
温度2-平均_mean_2,float64,980,0.00%,521,33.23397293414677,0.659285787496898,30.325,31.40475,32.412083333333335,33.266666666666666,33.58730158730159,34.01291666666667,34.81258333333333,35.145833333333336
温度2-平均_mean_3,float64,980,0.00%,533,32.50700941695385,0.6886287276664645,29.3,30.70833333333333,31.712083333333332,32.50416666666667,32.875158110119045,33.34583333333333,34.105916666666666,34.710447761194025
温度2-平均_mean_4,float64,980,0.00%,553,31.813498983547113,0.7249432084797927,28.71666666666667,29.88929166666667,30.944583333333338,31.83410049407236,32.23515625,32.675,33.42253125,34.300000000000004
温度2-平均_mean_5,float64,980,0.00%,566,31.18177936839705,0.8034218122190622,28.329166666666666,29.10154166666667,30.199166666666667,31.1875,31.638020833333332,32.188854166666665,33.188229166666666,33.93787878787879
温度2-平均_mean_6,float64,980,0.00%,573,30.591968486692902,0.815415563297712,28.65,29.064916666666665,29.620416666666664,30.495833333333334,31.03690914719713,31.685208333333335,32.846322916666665,33.515625
温度2-平均_mean_7,float64,980,0.00%,601,30.137882495251162,0.9080324936178559,27.885714285714283,28.526541666666667,29.128854166666663,29.99583333333333,30.53046875,31.511979166666666,32.8008125,33.390625
温度2-平均_mean_8,float64,980,0.00%,589,29.823974500356336,0.9784111262117468,27.75,28.075,28.736666666666668,29.63125,30.360416666666666,31.233749999999997,32.66354166666667,33.46666666666667
温度2-平均_mean_9,float64,980,0.00%,598,29.522300563915124,0.9705831090735293,27.3,27.859,28.429166666666664,29.327083333333334,29.96132114955357,30.97114583333333,32.175052083333334,33.170833333333334
温度2-平均_mean_10,float64,980,0.00%,625,29.257986140487464,1.0577166294879994,27.1,27.457458333333328,28.152500000000003,28.987499999999997,29.6875,31.003645833333334,32.01797916666666,32.25625
温度2-平均_mean_11,float64,980,0.00%,628,28.965094301375487,1.1854355030988288,26.5625,27.0055,27.79104166666667,28.657345085470084,29.4625,30.896979166666668,32.29709375,32.46041666666667
温度2-平均_mean_12,float64,980,0.00%,653,28.632578014957264,1.292981722297815,25.9,26.443875,27.3746875,28.27916666666667,29.11145833333333,30.821145833333336,32.23128125,32.725
温度2-平均_mean_13,float64,980,0.00%,666,28.306181238886882,1.3434857890901717,25.816666666666663,26.217333333333332,27.02083333333333,27.914583333333333,28.821875000000002,30.51,32.050875000000005,32.5375
温度2-平均_mean_14,float64,980,0.00%,653,27.95463629032692,1.3952261733740892,25.5375,25.85725,26.620416666666667,27.5,28.50208333333333,30.193958333333335,31.787604166666664,32.331250000000004
温度2-平均_mean_15,float64,980,0.00%,652,27.621141638217605,1.443655480523483,25.079166666666666,25.51733333333333,26.219583333333333,27.164583333333333,28.1,30.046249999999997,31.557427083333334,31.84583333333333
温度2-平均_mean_16,float64,980,0.00%,644,27.326389092660193,1.498802331728942,24.4125,25.067333333333334,25.90416666666667,26.83766891891892,27.789260659181704,29.98875,31.098020833333333,31.38125
温度2-平均_mean_17,float64,980,0.00%,671,27.04370849434295,1.6249180381917279,23.5,24.65066666666667,25.516363636363636,26.554166666666664,27.412499999999998,30.008854166666662,31.145885416666662,31.65833333333333
温度2-平均_mean_18,float64,980,0.00%,672,26.74691503152871,1.684045515342555,23.641666666666666,24.39408333333333,25.125,26.241666666666664,27.08958333333333,29.7,30.94259375,31.45833333333333
温度2-平均_mean_19,float64,980,0.00%,673,26.47236442531255,1.7359993900761193,23.2625,23.9805,24.828333333333333,25.929166666666667,26.877083333333335,29.563333333333333,30.700854166666666,31.5375
温度2-平均_mean_20,float64,980,0.00%,687,26.177619893966863,1.7750750130398418,22.925,23.452875,24.437083333333334,25.661458333333332,26.626041666666666,29.341145833333332,30.389854166666666,31.041666666666668
温度2-平均_mean_21,float64,980,0.00%,688,25.89291874508008,1.8236364605653743,22.291666666666668,23.190583333333336,24.066249999999997,25.393749999999997,26.380208333333332,29.206145833333334,30.129375,30.491666666666664
温度2-平均_mean_22,float64,980,0.00%,717,25.591113435210456,1.8595437571778064,21.870833333333334,22.697375,23.691666666666663,25.120833333333334,26.104166666666668,29.0096875,30.200645833333336,30.820833333333336
温度2-平均_mean_23,float64,980,0.00%,714,25.37960035853787,1.9132074716576326,21.870833333333334,22.286625,23.34583333333333,24.933333333333334,26.006249999999998,28.843125000000008,29.903239583333338,30.504166666666663
温度2-平均_mean_24,float64,980,0.00%,746,25.15490896553556,1.991723445450826,21.2625,21.991666666666664,22.941249999999997,24.71666666666667,26.08046875,28.695833333333336,29.860395833333335,30.2375
温度2-平均_mean_25,float64,980,0.00%,755,24.953529263490925,2.068987956417625,20.941666666666663,21.527916666666663,22.4875,24.557327586206895,25.924999999999997,28.622083333333332,29.575312500000003,29.92083333333333
温度3-平均_mean_0,float64,980,0.00%,533,34.233639071480745,0.661823615476993,31.504166666666663,31.895426065162905,33.51881477821696,34.297916666666666,34.62744540998217,34.98415540540541,35.64516666666667,36.87916666666667
温度3-平均_mean_1,float64,980,0.00%,484,34.145310610567144,0.5362686729020039,30.6,32.75535714285714,33.54833333333334,34.17036384976526,34.44166666666667,34.76708333333333,35.452052083333335,35.840625
温度3-平均_mean_2,float64,980,0.00%,486,33.44457941569312,0.5462929026095273,31.75833333333333,32.290791666666664,32.770833333333336,33.40833333333333,33.75604166666667,34.145833333333336,34.98496875,35.56666666666667
温度3-平均_mean_3,float64,980,0.00%,516,32.680143425647145,0.5983020925742384,30.98333333333333,31.36075,31.98333333333333,32.63125,33.02304166666667,33.40875,34.36541666666667,34.6375
温度3-平均_mean_4,float64,980,0.00%,533,31.923096689633375,0.6459444735829432,30.266666666666666,30.547166666666662,31.145416666666662,31.879166666666663,32.260416666666664,32.833333333333336,33.56191666666667,34.034375000000004
温度3-平均_mean_5,float64,980,0.00%,547,31.27273322601502,0.7330671078171389,29.579166666666666,29.92325,30.43625,31.141666666666666,31.68125,32.28760416666667,33.39951704545455,33.975
温度3-平均_mean_6,float64,980,0.00%,581,30.623163285919663,0.8445968272194815,28.84583333333333,29.136625,29.675,30.4796875,31.07239583333333,31.77083333333333,33.20842708333333,34.05833333333333
温度3-平均_mean_7,float64,980,0.00%,587,30.14114107113424,0.9507554898650317,28.2,28.533125000000002,29.1125,29.90833333333333,30.584635416666664,31.526458333333334,32.990541666666665,33.577083333333334
温度3-平均_mean_8,float64,980,0.00%,590,29.8223412929743,0.9946056896769232,27.67083333333333,28.08158333333333,28.7375,29.565104166666664,30.371875,31.291666666666668,32.635395833333334,33.19583333333333
温度3-平均_mean_9,float64,980,0.00%,596,29.51651163654356,1.004338369710004,27.5375,27.88358333333333,28.441666666666663,29.308333333333334,30.000023251488095,31.045520833333335,32.38704166666667,33.170833333333334
温度3-平均_mean_10,float64,980,0.00%,619,29.259367665321605,1.1066238842415166,27.0,27.441458333333337,28.09916666666667,28.975,29.742708333333333,31.066721311475405,32.11085416666667,32.34583333333333
温度3-平均_mean_11,float64,980,0.00%,641,28.982306057343052,1.2340604886991646,26.195833333333336,26.975,27.774166666666666,28.633333333333336,29.488541666666666,31.03333333333333,32.31539583333333,32.635416666666664
温度3-平均_mean_12,float64,980,0.00%,669,28.66103795215932,1.3415728820248605,25.666666666666668,26.434875,27.349583333333335,28.277083333333334,29.217708333333334,30.950416666666666,32.245666666666665,32.73229166666667
温度3-平均_mean_13,float64,980,0.00%,654,28.354013744872006,1.381389165003111,25.629166666666663,26.26604166666667,27.02083333333333,27.90989583333333,28.90416666666667,30.579442771084338,32.03672916666667,32.503125000000004
温度3-平均_mean_14,float64,980,0.00%,642,28.028901732621648,1.4246676752524299,25.391666666666666,26.087541666666667,26.662083333333335,27.55,28.55625,30.422812500000003,31.903437500000003,32.432291666666664
温度3-平均_mean_15,float64,980,0.00%,665,27.714524601803376,1.483632468510845,25.52083333333333,25.703291666666665,26.27083333333333,27.205729166666664,28.271875,30.29243055555556,31.5414375,32.18020833333333
温度3-平均_mean_16,float64,980,0.00%,647,27.440515402881616,1.5544706394263323,25.016666666666666,25.424125,25.95833333333333,26.8984375,27.9103350151536,30.285624999999996,31.294229166666664,31.766666666666666
温度3-平均_mean_17,float64,980,0.00%,672,27.1673959909298,1.7015282406031664,24.200000000000003,24.866666666666664,25.58625,26.625,27.583333333333336,30.28166666666667,31.5146875,31.84583333333333
温度3-平均_mean_18,float64,980,0.00%,676,26.87998567360844,1.7788377404412365,24.1625,24.55725,25.212083333333332,26.327083333333334,27.281249999999996,30.03885416666667,31.40283333333333,31.7875
温度3-平均_mean_19,float64,980,0.00%,687,26.608963122706843,1.854073679977121,23.604166666666668,24.053291666666663,24.829166666666666,25.95833333333333,27.129166666666663,30.030729166666667,31.074760416666667,31.816666666666663
温度3-平均_mean_20,float64,980,0.00%,703,26.333278788072253,1.899637083720673,23.129166666666663,23.490791666666663,24.48333333333333,25.704166666666666,26.926041666666666,29.8503125,30.75564583333333,31.42083333333333
温度3-平均_mean_21,float64,980,0.00%,703,26.063559198940496,1.9659530449942262,22.679166666666664,23.09475,24.145416666666662,25.454166666666666,26.630208333333332,29.74208333333333,30.609416666666668,30.775
温度3-平均_mean_22,float64,980,0.00%,720,25.76935765113231,2.005435343517458,22.3625,22.627416666666665,23.76625,25.21666666666667,26.307291666666668,29.3890625,30.63997916666667,31.229166666666668
温度3-平均_mean_23,float64,980,0.00%,747,25.552576963774957,2.070731016390313,22.125,22.359666666666662,23.379166666666663,24.9625,26.278125,29.392916666666665,30.40170833333334,30.83333333333333
温度3-平均_mean_24,float64,980,0.00%,746,25.332797467622015,2.1569210865193633,20.875,21.96470833333333,22.975,24.7890625,26.33333333333333,29.250208333333333,30.416270833333332,30.77083333333333
温度3-平均_mean_25,float64,980,0.00%,769,25.138668198539314,2.237862939049299,21.04583333333333,21.712083333333332,22.640833333333333,24.63125,26.317708333333332,29.24197916666667,30.10440625,30.504166666666663
温度4-平均_mean_0,float64,980,0.00%,543,34.127177849240915,0.6884660748902146,30.975,31.720520050125312,33.365833333333335,34.166666666666664,34.53255208333333,34.923429781227945,35.620604166666666,36.23333333333333
温度4-平均_mean_1,float64,980,0.00%,499,34.040951523749925,0.5762261899082176,30.9,32.527744047619045,33.34458333333333,34.06693147169453,34.354303278688526,34.68333333333333,35.407666666666664,36.21458333333333
温度4-平均_mean_2,float64,980,0.00%,521,33.36144243197232,0.6015147845015341,31.104166666666668,31.96995833333333,32.578447712418296,33.34583333333333,33.67296875,34.06666666666667,35.02230208333333,35.675000000000004
温度4-平均_mean_3,float64,980,0.00%,518,32.64048328693267,0.6239135690960005,30.554166666666664,31.15220833333333,31.920416666666664,32.579166666666666,32.96703361742424,33.398125,34.415125,34.86268656716418
温度4-平均_mean_4,float64,980,0.00%,527,31.93768165017047,0.6541822971481954,29.829166666666666,30.47325,31.137083333333333,31.8875,32.298036858974356,32.766875,33.710458333333335,34.166666666666664
温度4-平均_mean_5,float64,980,0.00%,538,31.308262816179038,0.7428561602155164,29.179166666666664,29.90416666666667,30.43958333333333,31.20833333333333,31.667708333333334,32.36291666666667,33.36187500000001,34.053030303030305
温度4-平均_mean_6,float64,980,0.00%,570,30.657432446871898,0.8335311922899471,28.55,29.219541666666668,29.749583333333334,30.507403402537488,31.035833333333336,31.907500000000002,33.31346567622951,34.196875
温度4-平均_mean_7,float64,980,0.00%,577,30.182174918534965,0.929860616940397,28.142857142857142,28.705499999999997,29.199583333333333,29.96666666666667,30.592355599647266,31.555787037037035,33.2216875,33.72083333333333
温度4-平均_mean_8,float64,980,0.00%,572,29.866085465178653,0.9846747807811608,27.791666666666668,28.253083333333336,28.842187499999998,29.59583333333333,30.331249999999997,31.33416666666666,32.74779166666667,33.219791666666666
温度4-平均_mean_9,float64,980,0.00%,583,29.569362086195117,0.996748475522004,27.2375,27.96995833333333,28.53333333333333,29.3125,30.025,31.1396875,32.443625000000004,33.170833333333334
